mode,device_id,slice_name,latency_ms,throughput_mbps,packet_loss_pct
psdas_no_prediction,44,mMTC,189.371,0.296,3.882
psdas_no_prediction,45,eMBB,76.3,0.106,2.774
psdas_no_prediction,46,mMTC,188.955,0.182,4.012
psdas_no_prediction,47,URLLC,14.045,6.154,0.22
psdas_no_prediction,48,mMTC,164.725,0.498,3.244
psdas_no_prediction,49,eMBB,68.831,20.057,2.25
psdas_no_prediction,50,URLLC,12.337,6.075,0.337
psdas_no_prediction,51,URLLC,19.648,0.446,0.582
psdas_no_prediction,52,eMBB,77.544,0.25,2.777
psdas_no_prediction,53,mMTC,188.701,0.227,4.047
psdas_no_prediction,54,mMTC,166.234,12.758,3.071
psdas_no_prediction,55,URLLC,14.406,5.331,0.298
psdas_no_prediction,56,URLLC,19.154,0.038,0.648
psdas_no_prediction,57,URLLC,19.348,0.573,0.475
psdas_no_prediction,58,eMBB,78.753,0.149,2.743
psdas_no_prediction,59,URLLC,13.182,5.044,0.218
psdas_no_prediction,60,eMBB,67.781,0.282,2.174
psdas_no_prediction,61,URLLC,18.276,14.569,0.455
psdas_no_prediction,62,mMTC,166.807,13.184,3.167
psdas_no_prediction,63,eMBB,51.918,27.664,1.447
psdas_no_prediction,64,URLLC,19.285,0.226,0.609
psdas_no_prediction,65,mMTC,164.072,13.887,3.143
psdas_no_prediction,66,eMBB,78.2,25.564,2.632
psdas_no_prediction,67,URLLC,17.905,16.39,0.492
psdas_no_prediction,68,mMTC,189.863,7.828,3.956
psdas_no_prediction,69,mMTC,188.58,0.529,3.892
psdas_no_prediction,70,mMTC,164.03,13.786,3.188
psdas_no_prediction,71,eMBB,75.817,18.218,2.649
psdas_no_prediction,72,URLLC,16.778,0.382,0.523
psdas_no_prediction,73,mMTC,191.574,0.088,3.871
psdas_no_prediction,74,eMBB,66.463,24.287,2.184
psdas_no_prediction,75,eMBB,66.152,13.767,2.258
psdas_no_prediction,76,mMTC,190.346,0.202,3.918
psdas_no_prediction,77,mMTC,189.577,0.662,3.908
psdas_no_prediction,78,mMTC,188.764,0.539,3.906
psdas_no_prediction,79,eMBB,68.616,0.477,2.268
psdas_no_prediction,80,mMTC,164.425,0.616,3.19
psdas_no_prediction,81,URLLC,18.851,0.685,0.608
psdas_no_prediction,82,mMTC,165.757,0.145,3.213
psdas_no_prediction,83,mMTC,166.498,7.937,3.14
psdas_no_prediction,84,URLLC,13.594,6.665,0.377
psdas_no_prediction,85,URLLC,16.128,0.336,0.368
psdas_no_prediction,86,eMBB,49.384,6.46,1.37
psdas_no_prediction,87,URLLC,12.044,2.623,0.363
psdas_no_prediction,88,mMTC,166.25,0.239,3.156
psdas_no_prediction,89,URLLC,16.685,7.0,0.377
psdas_no_prediction,90,URLLC,18.894,0.164,0.461
psdas_no_prediction,91,URLLC,15.036,3.999,0.329
psdas_no_prediction,92,mMTC,166.721,11.678,3.196
psdas_no_prediction,93,eMBB,68.3,0.096,2.169
psdas_no_prediction,94,URLLC,12.017,3.497,0.302
psdas_no_prediction,95,eMBB,66.57,27.537,2.175
psdas_no_prediction,96,mMTC,192.017,0.24,3.913
psdas_no_prediction,97,eMBB,66.904,12.672,2.177
psdas_no_prediction,98,mMTC,165.582,0.442,3.101
psdas_no_prediction,99,mMTC,164.238,0.193,3.212
psdas_no_prediction,100,eMBB,68.6,0.087,2.221
psdas_no_prediction,101,URLLC,18.572,11.673,0.372
psdas_no_prediction,102,URLLC,20.692,9.016,0.458
psdas_no_prediction,103,mMTC,164.046,0.681,3.261
psdas_no_prediction,104,URLLC,17.354,26.661,0.369
psdas_no_prediction,105,eMBB,78.192,0.351,2.709
psdas_no_prediction,106,mMTC,165.09,0.637,3.176
psdas_no_prediction,107,URLLC,14.559,0.914,0.274
psdas_no_prediction,108,URLLC,16.367,5.582,0.489
psdas_no_prediction,109,eMBB,67.775,23.508,2.1
psdas_no_prediction,110,URLLC,19.377,0.126,0.636
psdas_no_prediction,111,eMBB,49.389,11.872,1.401
psdas_no_prediction,112,URLLC,11.508,5.813,0.337
psdas_no_prediction,113,mMTC,190.857,0.57,3.942
psdas_no_prediction,114,URLLC,17.508,0.24,0.349
psdas_no_prediction,115,URLLC,19.403,0.427,0.564
psdas_no_prediction,116,mMTC,188.578,0.074,3.977
psdas_no_prediction,117,mMTC,165.06,0.126,3.173
psdas_no_prediction,118,URLLC,17.028,14.841,0.474
psdas_no_prediction,119,mMTC,190.387,0.042,4.008
psdas_no_prediction,120,mMTC,191.407,0.455,3.92
psdas_no_prediction,121,eMBB,69.365,22.673,2.262
psdas_no_prediction,122,mMTC,190.491,0.178,4.043
psdas_no_prediction,123,URLLC,21.037,0.616,0.652
psdas_no_prediction,124,mMTC,166.834,0.476,3.117
psdas_no_prediction,125,mMTC,191.852,0.397,4.033
psdas_no_prediction,126,eMBB,77.239,0.515,2.674
psdas_no_prediction,127,mMTC,188.426,0.522,3.948
psdas_no_prediction,128,URLLC,21.022,0.466,0.612
psdas_no_prediction,129,URLLC,21.233,0.564,0.643
psdas_no_prediction,130,URLLC,11.823,4.474,0.341
psdas_no_prediction,131,eMBB,76.863,0.181,2.742
psdas_no_prediction,132,eMBB,67.727,6.616,2.263
psdas_no_prediction,133,eMBB,69.03,0.37,2.116
psdas_no_prediction,134,eMBB,76.023,6.272,2.81
psdas_no_prediction,135,eMBB,76.877,10.779,2.671
psdas_no_prediction,136,URLLC,19.041,0.537,0.511
psdas_no_prediction,137,eMBB,75.709,20.363,2.807
psdas_no_prediction,138,URLLC,17.688,2.916,0.449
psdas_no_prediction,139,URLLC,16.703,0.138,0.503
psdas_no_prediction,140,mMTC,191.239,0.62,3.933
psdas_no_prediction,141,mMTC,189.803,0.415,3.952
psdas_no_prediction,142,eMBB,67.685,0.224,2.099
psdas_no_prediction,143,mMTC,165.278,5.887,3.268
psdas_no_prediction,144,mMTC,189.369,0.464,3.978
psdas_no_prediction,145,eMBB,65.919,10.622,2.13
psdas_no_prediction,146,eMBB,69.111,0.417,2.25
psdas_no_prediction,147,URLLC,19.665,21.718,0.641
psdas_no_prediction,148,eMBB,77.771,0.362,2.751
psdas_no_prediction,149,eMBB,68.119,18.981,2.203
psdas_no_prediction,150,eMBB,66.733,0.587,2.212
psdas_no_prediction,151,eMBB,75.816,16.83,2.755
psdas_no_prediction,152,URLLC,12.822,1.573,0.273
psdas_no_prediction,153,URLLC,21.499,0.237,0.455
psdas_no_prediction,154,mMTC,167.459,0.38,3.195
psdas_no_prediction,155,mMTC,164.774,0.358,3.245
psdas_no_prediction,156,mMTC,190.044,0.559,3.864
psdas_no_prediction,157,eMBB,78.008,0.441,2.741
psdas_no_prediction,158,eMBB,67.737,0.035,2.217
psdas_no_prediction,159,URLLC,20.328,0.624,0.587
psdas_no_prediction,160,mMTC,189.689,0.73,3.916
psdas_no_prediction,161,URLLC,18.3,13.492,0.617
psdas_no_prediction,162,mMTC,192.098,0.141,3.923
psdas_no_prediction,163,mMTC,166.757,0.286,3.242
psdas_no_prediction,164,mMTC,191.392,0.302,3.862
psdas_no_prediction,165,mMTC,188.892,18.765,4.016
psdas_no_prediction,166,URLLC,17.097,16.052,0.39
psdas_no_prediction,167,eMBB,68.055,19.634,2.224
psdas_no_prediction,168,mMTC,192.084,27.287,3.959
psdas_no_prediction,169,eMBB,68.274,22.962,2.133
psdas_no_prediction,170,eMBB,76.584,0.474,2.715
psdas_no_prediction,171,mMTC,188.957,0.135,4.028
psdas_no_prediction,172,eMBB,65.788,0.342,2.198
psdas_no_prediction,173,URLLC,21.617,0.503,0.581
psdas_no_prediction,174,mMTC,164.978,0.481,3.22
psdas_no_prediction,175,eMBB,77.541,0.622,2.744
psdas_no_prediction,176,mMTC,189.382,0.481,3.946
psdas_no_prediction,177,mMTC,190.643,0.171,3.947
psdas_no_prediction,178,URLLC,20.315,0.084,0.569
psdas_no_prediction,179,URLLC,18.646,0.27,0.58
psdas_no_prediction,180,URLLC,16.684,9.026,0.406
