mode,device_id,slice_name,latency_ms,throughput_mbps,packet_loss_pct
psdas_no_prediction,152,eMBB,116.158,5.101,4.354
psdas_no_prediction,153,eMBB,135.495,0.014,5.37
psdas_no_prediction,154,mMTC,334.743,0.085,8.141
psdas_no_prediction,155,URLLC,30.53,7.468,0.982
psdas_no_prediction,156,mMTC,289.087,0.072,6.403
psdas_no_prediction,157,mMTC,333.251,0.155,8.142
psdas_no_prediction,158,eMBB,116.969,6.493,4.42
psdas_no_prediction,159,eMBB,134.324,6.328,5.502
psdas_no_prediction,160,URLLC,35.308,0.052,1.087
psdas_no_prediction,161,eMBB,114.793,0.101,4.442
psdas_no_prediction,162,URLLC,37.717,0.113,1.095
psdas_no_prediction,163,eMBB,135.414,7.396,5.541
psdas_no_prediction,164,URLLC,32.318,5.942,0.812
psdas_no_prediction,165,mMTC,287.935,8.294,6.555
psdas_no_prediction,166,eMBB,133.727,9.646,5.412
psdas_no_prediction,167,URLLC,31.889,8.523,0.956
psdas_no_prediction,168,mMTC,334.538,0.209,8.116
psdas_no_prediction,169,mMTC,333.636,0.048,8.074
psdas_no_prediction,170,mMTC,288.416,0.128,6.498
psdas_no_prediction,171,eMBB,132.783,0.208,5.538
psdas_no_prediction,172,URLLC,29.622,0.168,0.93
psdas_no_prediction,173,mMTC,334.239,0.254,8.143
psdas_no_prediction,174,mMTC,332.262,0.189,8.166
psdas_no_prediction,175,URLLC,35.95,0.062,1.159
psdas_no_prediction,176,eMBB,133.209,0.03,5.457
psdas_no_prediction,177,eMBB,134.47,0.1,5.457
psdas_no_prediction,178,URLLC,31.41,3.348,0.923
psdas_no_prediction,179,URLLC,29.742,4.157,0.934
psdas_no_prediction,180,mMTC,331.94,3.525,8.075
psdas_no_prediction,181,eMBB,132.685,0.065,5.528
psdas_no_prediction,182,eMBB,88.228,10.199,2.764
psdas_no_prediction,183,URLLC,24.765,1.769,0.581
psdas_no_prediction,184,mMTC,333.031,0.238,8.178
psdas_no_prediction,185,mMTC,288.073,0.18,6.559
psdas_no_prediction,186,eMBB,115.947,1.432,4.331
psdas_no_prediction,187,URLLC,30.062,6.85,0.899
psdas_no_prediction,188,eMBB,135.498,0.051,5.526
psdas_no_prediction,189,mMTC,291.209,0.25,6.456
psdas_no_prediction,190,eMBB,117.752,9.955,4.446
psdas_no_prediction,191,URLLC,31.962,0.13,0.954
psdas_no_prediction,192,eMBB,135.491,0.026,5.375
psdas_no_prediction,193,URLLC,25.051,0.738,0.54
psdas_no_prediction,194,eMBB,117.164,8.52,4.29
psdas_no_prediction,195,eMBB,116.545,0.212,4.286
psdas_no_prediction,196,URLLC,29.499,2.763,0.912
psdas_no_prediction,197,URLLC,32.742,0.052,0.956
psdas_no_prediction,198,eMBB,116.981,5.836,4.42
psdas_no_prediction,199,URLLC,35.156,4.64,1.129
psdas_no_prediction,200,URLLC,23.871,0.355,0.697
psdas_no_prediction,201,eMBB,115.48,5.494,4.355
psdas_no_prediction,202,URLLC,31.764,1.15,0.901
psdas_no_prediction,203,eMBB,118.607,3.749,4.383
psdas_no_prediction,204,mMTC,291.213,0.205,6.552
psdas_no_prediction,205,mMTC,332.478,0.043,8.105
psdas_no_prediction,206,eMBB,88.814,11.707,2.945
psdas_no_prediction,207,mMTC,289.977,0.262,6.566
psdas_no_prediction,208,eMBB,116.226,0.048,4.443
psdas_no_prediction,209,mMTC,333.869,0.191,8.123
psdas_no_prediction,210,eMBB,117.433,9.438,4.343
psdas_no_prediction,211,URLLC,32.128,9.758,0.947
psdas_no_prediction,212,URLLC,34.613,0.235,1.127
psdas_no_prediction,213,eMBB,135.106,0.18,5.437
psdas_no_prediction,214,URLLC,37.852,0.028,1.1
psdas_no_prediction,215,eMBB,136.091,0.06,5.536
psdas_no_prediction,216,mMTC,331.385,0.211,8.068
psdas_no_prediction,217,eMBB,117.889,8.75,4.338
psdas_no_prediction,218,mMTC,287.504,0.684,6.59
psdas_no_prediction,219,eMBB,90.056,11.125,2.798
psdas_no_prediction,220,mMTC,331.447,0.217,8.197
