mode,device_id,slice_name,latency_ms,throughput_mbps,packet_loss_pct
psdas_no_prediction,103,eMBB,80.148,0.473,2.901
psdas_no_prediction,104,URLLC,17.041,1.322,0.332
psdas_no_prediction,105,URLLC,17.824,4.098,0.404
psdas_no_prediction,106,mMTC,237.632,0.294,5.357
psdas_no_prediction,107,mMTC,208.325,0.522,4.261
psdas_no_prediction,108,URLLC,16.106,0.671,0.452
psdas_no_prediction,109,URLLC,23.036,4.404,0.545
psdas_no_prediction,110,eMBB,80.818,17.554,2.893
psdas_no_prediction,111,eMBB,91.99,0.115,3.489
psdas_no_prediction,112,eMBB,60.126,9.718,1.873
psdas_no_prediction,113,URLLC,17.705,4.053,0.393
psdas_no_prediction,114,eMBB,93.829,0.455,3.411
psdas_no_prediction,115,mMTC,206.231,0.206,4.295
psdas_no_prediction,116,URLLC,24.34,0.303,0.789
psdas_no_prediction,117,URLLC,25.651,0.056,0.773
psdas_no_prediction,118,eMBB,81.104,0.105,2.837
psdas_no_prediction,119,URLLC,22.741,10.473,0.67
psdas_no_prediction,120,mMTC,239.12,0.032,5.313
psdas_no_prediction,121,eMBB,95.791,0.388,3.595
psdas_no_prediction,122,eMBB,81.764,17.99,2.895
psdas_no_prediction,123,eMBB,94.724,0.15,3.606
psdas_no_prediction,124,URLLC,27.425,0.444,0.717
psdas_no_prediction,125,mMTC,208.511,0.404,4.359
psdas_no_prediction,126,URLLC,25.791,0.247,0.73
psdas_no_prediction,127,eMBB,91.944,0.47,3.498
psdas_no_prediction,128,eMBB,94.71,0.39,3.567
psdas_no_prediction,129,URLLC,27.164,0.344,0.86
psdas_no_prediction,130,mMTC,236.493,20.533,5.395
psdas_no_prediction,131,mMTC,206.312,0.128,4.312
psdas_no_prediction,132,eMBB,94.153,0.32,3.595
psdas_no_prediction,133,mMTC,239.65,0.373,5.291
psdas_no_prediction,134,URLLC,21.167,0.266,0.715
psdas_no_prediction,135,eMBB,93.185,4.914,3.465
psdas_no_prediction,136,eMBB,92.729,9.626,3.466
psdas_no_prediction,137,URLLC,24.26,0.369,0.862
psdas_no_prediction,138,eMBB,94.009,16.371,3.51
psdas_no_prediction,139,URLLC,21.86,2.127,0.676
psdas_no_prediction,140,URLLC,23.593,0.103,0.595
psdas_no_prediction,141,mMTC,237.515,0.478,5.345
psdas_no_prediction,142,mMTC,238.306,0.327,5.274
psdas_no_prediction,143,eMBB,81.381,0.195,2.908
psdas_no_prediction,144,mMTC,206.028,4.802,4.305
psdas_no_prediction,145,eMBB,92.345,0.38,3.463
psdas_no_prediction,146,mMTC,208.678,8.039,4.359
psdas_no_prediction,147,URLLC,22.188,0.301,0.707
psdas_no_prediction,148,URLLC,26.322,16.459,0.806
psdas_no_prediction,149,eMBB,94.544,0.302,3.535
psdas_no_prediction,150,URLLC,21.995,13.498,0.656
psdas_no_prediction,151,mMTC,205.265,0.45,4.325
psdas_no_prediction,152,eMBB,93.352,14.429,3.484
psdas_no_prediction,153,URLLC,18.475,1.201,0.311
psdas_no_prediction,154,eMBB,95.807,0.188,3.533
psdas_no_prediction,155,mMTC,206.263,0.332,4.359
psdas_no_prediction,156,URLLC,22.398,0.247,0.526
psdas_no_prediction,157,mMTC,238.51,0.415,5.377
psdas_no_prediction,158,mMTC,238.357,0.361,5.392
psdas_no_prediction,159,mMTC,207.156,0.031,4.317
psdas_no_prediction,160,eMBB,80.961,22.588,2.768
psdas_no_prediction,161,URLLC,20.823,2.48,0.683
psdas_no_prediction,162,mMTC,239.81,0.402,5.316
psdas_no_prediction,163,mMTC,239.299,0.12,5.423
psdas_no_prediction,164,mMTC,208.051,0.213,4.189
psdas_no_prediction,165,mMTC,236.604,0.252,5.409
psdas_no_prediction,166,URLLC,25.662,12.737,0.713
psdas_no_prediction,167,mMTC,207.621,13.426,4.333
psdas_no_prediction,168,eMBB,83.357,17.03,2.811
psdas_no_prediction,169,eMBB,94.7,20.174,3.465
psdas_no_prediction,170,eMBB,80.646,18.931,2.811
psdas_no_prediction,171,mMTC,236.669,0.408,5.42
psdas_no_prediction,172,mMTC,236.408,0.104,5.373
psdas_no_prediction,173,mMTC,208.445,0.281,4.312
psdas_no_prediction,174,eMBB,93.326,0.429,3.558
psdas_no_prediction,175,URLLC,22.685,0.317,0.649
psdas_no_prediction,176,mMTC,237.095,0.517,5.339
psdas_no_prediction,177,URLLC,26.405,0.331,0.758
psdas_no_prediction,178,eMBB,94.002,0.15,3.523
psdas_no_prediction,179,eMBB,92.334,0.069,3.534
psdas_no_prediction,180,mMTC,237.199,0.218,5.31
psdas_no_prediction,181,eMBB,80.131,7.573,2.869
psdas_no_prediction,182,eMBB,81.309,9.55,2.721
psdas_no_prediction,183,URLLC,27.205,0.11,0.754
psdas_no_prediction,184,eMBB,94.095,11.203,3.57
psdas_no_prediction,185,eMBB,60.678,20.874,1.895
psdas_no_prediction,186,URLLC,16.535,3.499,0.362
psdas_no_prediction,187,URLLC,24.897,0.366,0.761
psdas_no_prediction,188,mMTC,208.33,0.382,4.341
psdas_no_prediction,189,eMBB,83.439,3.115,2.769
psdas_no_prediction,190,URLLC,23.782,14.915,0.687
psdas_no_prediction,191,URLLC,26.797,0.091,0.817
psdas_no_prediction,192,mMTC,208.323,0.434,4.191
psdas_no_prediction,193,eMBB,83.017,17.294,2.754
psdas_no_prediction,194,mMTC,207.499,0.28,4.196
psdas_no_prediction,195,mMTC,237.934,0.052,5.257
psdas_no_prediction,196,URLLC,15.539,1.484,0.414
psdas_no_prediction,197,eMBB,83.089,19.0,2.858
psdas_no_prediction,198,mMTC,207.316,0.466,4.326
psdas_no_prediction,199,eMBB,80.809,6.361,2.809
psdas_no_prediction,200,mMTC,207.159,0.123,4.385
