mode,device_id,slice_name,latency_ms,throughput_mbps,packet_loss_pct
psdas_no_prediction,108,URLLC,34.434,6.395,1.159
psdas_no_prediction,109,eMBB,116.836,6.476,4.296
psdas_no_prediction,110,mMTC,327.812,0.165,8.077
psdas_no_prediction,111,mMTC,283.874,3.131,6.38
psdas_no_prediction,112,mMTC,326.715,0.085,8.034
psdas_no_prediction,113,URLLC,31.473,5.207,0.881
psdas_no_prediction,114,mMTC,328.577,0.138,7.897
psdas_no_prediction,115,eMBB,115.725,5.868,4.382
psdas_no_prediction,116,mMTC,326.845,0.133,8.013
psdas_no_prediction,117,eMBB,133.52,0.125,5.462
psdas_no_prediction,118,URLLC,23.002,2.519,0.617
psdas_no_prediction,119,URLLC,23.529,2.385,0.64
psdas_no_prediction,120,eMBB,135.038,9.02,5.421
psdas_no_prediction,121,mMTC,330.539,5.339,8.081
psdas_no_prediction,122,eMBB,116.645,8.259,4.456
psdas_no_prediction,123,URLLC,31.822,9.172,0.995
psdas_no_prediction,124,URLLC,32.28,0.072,0.844
psdas_no_prediction,125,eMBB,89.82,11.007,2.923
psdas_no_prediction,126,mMTC,285.431,8.525,6.359
psdas_no_prediction,127,mMTC,283.828,0.252,6.389
psdas_no_prediction,128,URLLC,24.292,2.067,0.649
psdas_no_prediction,129,URLLC,36.666,0.23,1.207
psdas_no_prediction,130,URLLC,34.044,0.198,1.161
psdas_no_prediction,131,mMTC,327.92,8.869,8.021
psdas_no_prediction,132,eMBB,116.788,1.155,4.459
psdas_no_prediction,133,eMBB,118.091,3.469,4.312
psdas_no_prediction,134,URLLC,22.036,2.408,0.685
psdas_no_prediction,135,mMTC,285.068,5.603,6.356
psdas_no_prediction,136,eMBB,115.364,0.228,4.329
psdas_no_prediction,137,mMTC,283.9,0.134,6.491
psdas_no_prediction,138,URLLC,31.107,6.845,0.9
psdas_no_prediction,139,mMTC,284.908,0.158,6.455
psdas_no_prediction,140,URLLC,36.502,4.008,1.092
psdas_no_prediction,141,eMBB,115.956,9.953,4.365
psdas_no_prediction,142,mMTC,285.995,8.954,6.322
psdas_no_prediction,143,mMTC,328.375,0.043,8.092
psdas_no_prediction,144,eMBB,132.999,0.212,5.479
psdas_no_prediction,145,URLLC,29.443,1.962,0.852
psdas_no_prediction,146,eMBB,135.65,0.133,5.534
psdas_no_prediction,147,mMTC,328.101,0.144,8.081
psdas_no_prediction,148,eMBB,116.714,2.349,4.408
psdas_no_prediction,149,mMTC,329.293,0.128,8.021
psdas_no_prediction,150,mMTC,285.043,7.397,6.435
psdas_no_prediction,151,mMTC,284.008,0.014,6.439
psdas_no_prediction,152,eMBB,115.987,10.339,4.347
psdas_no_prediction,153,mMTC,287.071,1.628,6.301
psdas_no_prediction,154,eMBB,118.442,8.148,4.396
psdas_no_prediction,155,URLLC,34.868,0.16,1.191
psdas_no_prediction,156,eMBB,116.197,2.38,4.277
psdas_no_prediction,157,URLLC,31.414,8.89,0.923
psdas_no_prediction,158,eMBB,116.798,8.569,4.412
psdas_no_prediction,159,URLLC,31.113,7.408,0.93
psdas_no_prediction,160,eMBB,133.319,8.551,5.417
psdas_no_prediction,161,mMTC,283.871,9.083,6.462
psdas_no_prediction,162,URLLC,37.361,0.075,1.082
psdas_no_prediction,163,eMBB,135.217,7.079,5.531
psdas_no_prediction,164,eMBB,89.384,6.335,2.752
psdas_no_prediction,165,URLLC,29.508,7.957,0.955
psdas_no_prediction,166,eMBB,133.531,2.204,5.402
psdas_no_prediction,167,eMBB,117.116,5.706,4.419
psdas_no_prediction,168,URLLC,37.347,0.062,1.117
psdas_no_prediction,169,mMTC,329.449,0.03,7.951
psdas_no_prediction,170,eMBB,115.527,5.022,4.372
psdas_no_prediction,171,eMBB,132.587,0.185,5.529
psdas_no_prediction,172,URLLC,29.312,4.157,0.919
psdas_no_prediction,173,eMBB,135.416,3.533,5.486
psdas_no_prediction,174,eMBB,133.439,0.068,5.509
psdas_no_prediction,175,eMBB,88.377,9.479,2.877
psdas_no_prediction,176,mMTC,284.784,8.159,6.387
psdas_no_prediction,177,mMTC,286.045,9.608,6.387
psdas_no_prediction,178,eMBB,134.115,0.291,5.474
psdas_no_prediction,179,URLLC,22.038,1.896,0.616
psdas_no_prediction,180,URLLC,30.103,0.138,0.856
